epoch,time,train/box_loss,train/cls_loss,train/dfl_loss,metrics/precision(B),metrics/recall(B),metrics/mAP50(B),metrics/mAP50-95(B),val/box_loss,val/cls_loss,val/dfl_loss,lr/pg0,lr/pg1,lr/pg2
1,69.0644,1.93799,1.67119,0.99871,0.47735,0.25594,0.2534,0.1359,1.92413,1.49178,1.01011,0.00166395,0.00166395,0.0683849
2,128.756,1.93255,1.5079,1.01371,0.50551,0.27776,0.27969,0.15171,1.78716,1.58445,1.02019,0.00330864,0.00330864,0.0366963
3,186.763,1.87948,1.45535,0.99138,0.50476,0.30068,0.30037,0.16572,1.75388,1.35612,0.98494,0.00493132,0.00493132,0.00498561
4,242.962,1.84408,1.4007,0.97772,0.54651,0.30824,0.3187,0.17757,1.68789,1.31371,0.95978,0.004901,0.004901,0.004901
5,300.215,1.78902,1.35032,0.96469,0.58871,0.3275,0.34407,0.18815,1.63543,1.35264,0.94346,0.004868,0.004868,0.004868
6,357.524,1.72739,1.30941,0.95163,0.57313,0.33947,0.3522,0.19345,1.63976,1.21231,0.9405,0.004835,0.004835,0.004835
7,415.162,1.71054,1.26739,0.94482,0.587,0.34482,0.36231,0.20505,1.61562,1.23815,0.93747,0.004802,0.004802,0.004802
8,473.129,1.68051,1.24937,0.93162,0.59358,0.35272,0.37437,0.21512,1.5542,1.13335,0.92608,0.004769,0.004769,0.004769
9,528.814,1.68485,1.252,0.93037,0.58702,0.3609,0.37809,0.2169,1.55479,1.1545,0.9234,0.004736,0.004736,0.004736
10,585.074,1.6564,1.21648,0.92431,0.61996,0.3657,0.39011,0.22176,1.53552,1.12339,0.91358,0.004703,0.004703,0.004703
11,642.89,1.62587,1.21137,0.91459,0.61099,0.37105,0.39323,0.22339,1.54069,1.11044,0.91822,0.00467,0.00467,0.00467
12,701.259,1.6256,1.18937,0.91557,0.60834,0.37326,0.39418,0.22828,1.51701,1.10223,0.91369,0.004637,0.004637,0.004637
13,760.25,1.62276,1.19738,0.91368,0.6248,0.36367,0.39692,0.22929,1.51448,1.0909,0.90575,0.004604,0.004604,0.004604
14,819.024,1.60155,1.17981,0.90925,0.62714,0.36919,0.40078,0.23281,1.50255,1.088,0.90372,0.004571,0.004571,0.004571
15,876.874,1.57747,1.15218,0.90667,0.63174,0.37469,0.40349,0.23413,1.49588,1.09178,0.90425,0.004538,0.004538,0.004538
