epoch,time,train/box_loss,train/cls_loss,train/dfl_loss,metrics/precision(B),metrics/recall(B),metrics/mAP50(B),metrics/mAP50-95(B),val/box_loss,val/cls_loss,val/dfl_loss,lr/pg0,lr/pg1,lr/pg2
1,75.966,1.93048,1.668,1.00639,0.43307,0.22139,0.19743,0.10901,1.81338,2.29554,1.02371,0.00166395,0.00166395,0.0683849
2,129.478,1.93577,1.51176,1.01121,0.48786,0.26791,0.25939,0.14409,1.79099,1.77264,1.02564,0.00331413,0.00331413,0.0367018
3,183.874,1.87793,1.46431,0.99857,0.5228,0.28693,0.28934,0.15688,1.76588,1.39063,0.98674,0.00494781,0.00494781,0.0050021
4,235.603,1.80187,1.37972,0.97221,0.56785,0.31231,0.33238,0.18644,1.66244,1.25904,0.95455,0.00492575,0.00492575,0.00492575
5,289.127,1.7598,1.33157,0.96087,0.59721,0.33405,0.35347,0.19253,1.66138,1.24488,0.94931,0.004901,0.004901,0.004901
6,347.137,1.73626,1.30905,0.95165,0.58025,0.33336,0.35054,0.19989,1.61718,1.20016,0.93731,0.00487625,0.00487625,0.00487625
7,407.821,1.69694,1.27185,0.94341,0.57284,0.33548,0.35514,0.20379,1.61579,1.17877,0.9386,0.0048515,0.0048515,0.0048515
8,466.771,1.66378,1.23564,0.93553,0.60301,0.35204,0.37461,0.21469,1.56354,1.14947,0.92239,0.00482675,0.00482675,0.00482675
9,524.926,1.67212,1.23174,0.92978,0.62408,0.35007,0.37864,0.21814,1.5217,1.14985,0.91882,0.004802,0.004802,0.004802
10,583.662,1.64506,1.21566,0.92723,0.59403,0.35276,0.37329,0.21711,1.53225,1.1467,0.91317,0.00477725,0.00477725,0.00477725
11,642.345,1.62807,1.19526,0.91865,0.60774,0.37555,0.39491,0.22748,1.53219,1.1121,0.91427,0.0047525,0.0047525,0.0047525
12,702.496,1.60061,1.17925,0.91317,0.6309,0.37309,0.40075,0.23057,1.515,1.09555,0.90841,0.00472775,0.00472775,0.00472775
13,764.167,1.60504,1.18174,0.90996,0.62977,0.36859,0.40009,0.23234,1.51318,1.087,0.91063,0.004703,0.004703,0.004703
14,827.184,1.58898,1.15845,0.91405,0.64095,0.3787,0.41183,0.24117,1.47943,1.04495,0.90251,0.00467825,0.00467825,0.00467825
15,886.139,1.58577,1.15533,0.90919,0.63799,0.35968,0.4012,0.23718,1.48772,1.14411,0.90303,0.0046535,0.0046535,0.0046535
16,945.397,1.57156,1.14418,0.9053,0.64402,0.38268,0.41462,0.24399,1.46071,1.03529,0.89622,0.00462875,0.00462875,0.00462875
17,1005.76,1.5588,1.13536,0.89989,0.64118,0.38523,0.41416,0.24152,1.45979,1.05257,0.89569,0.004604,0.004604,0.004604
18,1063.9,1.54835,1.12432,0.90061,0.66218,0.38396,0.42097,0.24639,1.43507,1.0208,0.89133,0.00457925,0.00457925,0.00457925
19,1121.98,1.54936,1.12293,0.89739,0.65632,0.38339,0.42249,0.25319,1.43639,1.02503,0.88679,0.0045545,0.0045545,0.0045545
20,1184.4,1.53093,1.10489,0.892,0.64986,0.39431,0.42611,0.25575,1.41325,1.01012,0.88595,0.00452975,0.00452975,0.00452975
21,1244.49,1.53403,1.10677,0.88822,0.65936,0.39482,0.42996,0.25746,1.41521,1.00248,0.88381,0.004505,0.004505,0.004505
22,1307.52,1.52058,1.09683,0.89099,0.65333,0.39259,0.42962,0.25437,1.41716,1.00393,0.88568,0.00448025,0.00448025,0.00448025
23,1368.95,1.5197,1.09381,0.89025,0.66129,0.39993,0.43569,0.25999,1.40735,0.98719,0.88454,0.0044555,0.0044555,0.0044555
24,1429.03,1.50872,1.08674,0.88772,0.67289,0.39429,0.43635,0.26115,1.3973,0.98039,0.88612,0.00443075,0.00443075,0.00443075
25,1490.76,1.51033,1.08744,0.88647,0.665,0.40392,0.44024,0.26201,1.39872,0.97108,0.88036,0.004406,0.004406,0.004406
26,1549,1.49146,1.07314,0.88623,0.66166,0.40314,0.44002,0.26501,1.37642,0.97436,0.87629,0.00438125,0.00438125,0.00438125
27,1607.83,1.48723,1.07318,0.88386,0.67388,0.40289,0.44297,0.26759,1.38253,0.96683,0.88123,0.0043565,0.0043565,0.0043565
28,1667.69,1.49035,1.07503,0.88522,0.65491,0.41188,0.44276,0.269,1.37151,0.96261,0.87716,0.00433175,0.00433175,0.00433175
29,1723.22,1.49394,1.06585,0.88207,0.66137,0.41087,0.44616,0.26773,1.37414,0.9657,0.87696,0.004307,0.004307,0.004307
