epoch,time,train/box_loss,train/cls_loss,train/dfl_loss,metrics/precision(B),metrics/recall(B),metrics/mAP50(B),metrics/mAP50-95(B),val/box_loss,val/cls_loss,val/dfl_loss,lr/pg0,lr/pg1,lr/pg2
1,69.146,1.7923,1.52106,0.96688,0.52461,0.3118,0.31249,0.16156,1.78427,1.44376,1.00133,0.00166395,0.00166395,0.0683849
2,131.902,1.80553,1.42131,0.9831,0.42137,0.32054,0.22822,0.12247,1.71466,1.81595,0.99039,0.00330864,0.00330864,0.0366963
3,193.13,1.73445,1.33614,0.96055,0.57081,0.32615,0.33453,0.19156,1.62564,1.36803,0.94751,0.00493132,0.00493132,0.00498561
4,253.807,1.68555,1.26727,0.93782,0.58581,0.3635,0.38042,0.22038,1.53458,1.23584,0.93394,0.004901,0.004901,0.004901
5,313.951,1.65159,1.24146,0.93497,0.61487,0.36376,0.38319,0.21957,1.53846,1.33929,0.93624,0.004868,0.004868,0.004868
6,373.757,1.58192,1.19095,0.91925,0.63738,0.37869,0.40697,0.23327,1.54454,1.11092,0.92347,0.004835,0.004835,0.004835
7,434.744,1.57514,1.1705,0.91642,0.63502,0.38061,0.41516,0.24639,1.47166,1.09801,0.90763,0.004802,0.004802,0.004802
8,495.624,1.54208,1.14317,0.90488,0.65242,0.4017,0.43563,0.25553,1.45003,1.06664,0.89725,0.004769,0.004769,0.004769
9,555.586,1.54869,1.13852,0.90218,0.66398,0.4046,0.44214,0.25846,1.44295,1.04708,0.89859,0.004736,0.004736,0.004736
10,616.132,1.51581,1.10634,0.89642,0.67704,0.39932,0.43981,0.2602,1.42509,1.05427,0.89382,0.004703,0.004703,0.004703
11,676.63,1.50202,1.10466,0.89273,0.66263,0.41367,0.4446,0.26719,1.39902,1.0286,0.88936,0.00467,0.00467,0.00467
12,736.743,1.49233,1.086,0.89296,0.67579,0.41095,0.45086,0.27002,1.40399,1.01076,0.88269,0.004637,0.004637,0.004637
13,796.245,1.48272,1.08293,0.88541,0.69215,0.41596,0.46167,0.27937,1.3695,0.98292,0.8791,0.004604,0.004604,0.004604
14,856.058,1.4822,1.06842,0.88586,0.69321,0.42063,0.46734,0.27798,1.36035,0.9797,0.87576,0.004571,0.004571,0.004571
15,916.875,1.44541,1.04609,0.88071,0.68378,0.42131,0.46364,0.28057,1.37528,0.98474,0.87537,0.004538,0.004538,0.004538
16,976.993,1.4408,1.04537,0.8779,0.6757,0.42786,0.467,0.28718,1.33676,0.96024,0.86793,0.004505,0.004505,0.004505
17,1037.27,1.43938,1.03603,0.87028,0.68928,0.4343,0.47359,0.29227,1.32184,0.95729,0.86766,0.004472,0.004472,0.004472
18,1097.74,1.41827,1.01778,0.8679,0.68737,0.42946,0.47369,0.28991,1.33052,0.97734,0.86725,0.004439,0.004439,0.004439
19,1157.97,1.41642,1.01424,0.8709,0.69392,0.43735,0.47721,0.29492,1.32416,0.9379,0.86466,0.004406,0.004406,0.004406
20,1218.4,1.42059,1.00913,0.86666,0.7019,0.44273,0.4886,0.30313,1.29478,0.90586,0.85998,0.004373,0.004373,0.004373
21,1277.63,1.41759,1.01304,0.86788,0.69003,0.44805,0.49144,0.30388,1.29415,0.91916,0.85771,0.00434,0.00434,0.00434
22,1335.86,1.38983,0.98777,0.86047,0.70465,0.44395,0.49186,0.30508,1.29024,0.89817,0.85676,0.004307,0.004307,0.004307
23,1395.14,1.3984,0.99252,0.86228,0.70332,0.44839,0.49257,0.29947,1.28602,0.89915,0.85637,0.004274,0.004274,0.004274
24,1453.99,1.3723,0.97614,0.8605,0.71175,0.44847,0.49967,0.31,1.27449,0.89229,0.85362,0.004241,0.004241,0.004241
