epoch,time,train/box_loss,train/cls_loss,train/dfl_loss,metrics/precision(B),metrics/recall(B),metrics/mAP50(B),metrics/mAP50-95(B),val/box_loss,val/cls_loss,val/dfl_loss,lr/pg0,lr/pg1,lr/pg2
1,94.2831,2.6407,2.20435,0.00342,0.43897,0.20637,0.20454,0.09275,2.65022,2.19858,0.00455,0.0033279,0.0033279,0.0700489
2,177.371,2.66997,1.99118,0.00349,0.50107,0.26418,0.26536,0.1226,2.697,1.87108,0.00431,0.00659529,0.00659529,0.0399829
3,259.105,2.62098,1.92201,0.00333,0.51793,0.29711,0.29738,0.14133,2.57573,1.84582,0.00406,0.00979668,0.00979668,0.00985097
4,337.943,2.57351,1.84189,0.00321,0.53407,0.30982,0.3127,0.1608,2.46126,1.76158,0.00382,0.009703,0.009703,0.009703
5,417.147,2.49458,1.79212,0.00307,0.53157,0.32275,0.33483,0.17528,2.36388,1.90064,0.00351,0.009604,0.009604,0.009604
6,496.761,2.43427,1.72824,0.00296,0.56349,0.32589,0.34309,0.18943,2.32376,1.62741,0.0034,0.009505,0.009505,0.009505
7,576.027,2.4077,1.70316,0.00286,0.55562,0.33973,0.34996,0.19134,2.32962,1.61948,0.00338,0.009406,0.009406,0.009406
8,656.642,2.38241,1.67117,0.00283,0.5688,0.34261,0.35768,0.19197,2.33637,1.57795,0.00336,0.009307,0.009307,0.009307
9,738.197,2.3871,1.67246,0.00279,0.59405,0.34643,0.36988,0.20064,2.28962,1.53805,0.00327,0.009208,0.009208,0.009208
10,817.145,2.35364,1.63469,0.00274,0.59115,0.35968,0.37822,0.21068,2.23522,1.54451,0.00317,0.009109,0.009109,0.009109
11,896.267,2.3276,1.62797,0.00271,0.61563,0.3573,0.39353,0.21824,2.23768,1.49833,0.00317,0.00901,0.00901,0.00901
12,975.61,2.31816,1.61815,0.00266,0.59947,0.34432,0.36487,0.20781,2.23241,1.54793,0.00315,0.008911,0.008911,0.008911
13,1054.45,2.31165,1.62326,0.00266,0.62337,0.37063,0.39891,0.22036,2.2158,1.49599,0.00311,0.008812,0.008812,0.008812
