epoch,time,train/box_loss,train/cls_loss,train/dfl_loss,metrics/precision(B),metrics/recall(B),metrics/mAP50(B),metrics/mAP50-95(B),val/box_loss,val/cls_loss,val/dfl_loss,lr/pg0,lr/pg1,lr/pg2
1,95.6537,2.3511,1.92002,0.0028,0.52998,0.32793,0.33701,0.16697,2.39668,2.2774,0.0036,0.00166395,0.00166395,0.0683849
2,182.213,2.37889,1.71671,0.00288,0.58459,0.34835,0.36766,0.19934,2.25359,1.66686,0.00321,0.00331413,0.00331413,0.0367018
3,266.778,2.33597,1.69117,0.00276,0.59353,0.3584,0.38178,0.21448,2.17443,1.58396,0.00312,0.00494781,0.00494781,0.0050021
4,351.265,2.27823,1.61439,0.00264,0.61217,0.37649,0.41001,0.23008,2.14699,1.49635,0.00306,0.00492575,0.00492575,0.00492575
5,434.233,2.20543,1.56449,0.00254,0.60198,0.4017,0.42355,0.23941,2.09342,1.44478,0.00281,0.004901,0.004901,0.004901
6,517.508,2.17129,1.52475,0.00246,0.6465,0.39847,0.4342,0.25005,2.04921,1.43661,0.00274,0.00487625,0.00487625,0.00487625
7,600.913,2.13949,1.4947,0.00237,0.64533,0.40113,0.43702,0.24978,2.05126,1.44188,0.00273,0.0048515,0.0048515,0.0048515
8,682.971,2.10274,1.48045,0.00233,0.63262,0.41528,0.4431,0.25338,2.05531,1.44055,0.00281,0.00482675,0.00482675,0.00482675
9,765.487,2.1068,1.48766,0.0023,0.66196,0.40346,0.45484,0.26472,2.02092,1.37623,0.00264,0.004802,0.004802,0.004802
10,848.234,2.08367,1.44362,0.00226,0.67539,0.4126,0.46366,0.27027,2.00499,1.36368,0.00261,0.00477725,0.00477725,0.00477725
11,930.083,2.04968,1.43816,0.00221,0.63712,0.43774,0.4713,0.28683,1.92411,1.37988,0.0025,0.0047525,0.0047525,0.0047525
12,1012.47,2.05208,1.41972,0.00219,0.64056,0.4337,0.46978,0.28035,1.95464,1.38598,0.00251,0.00472775,0.00472775,0.00472775
13,1095.1,2.03369,1.40639,0.00216,0.67717,0.44457,0.49212,0.29298,1.94502,1.30008,0.00249,0.004703,0.004703,0.004703
14,1176.82,2.03567,1.40807,0.00214,0.67333,0.43362,0.48246,0.28801,1.92687,1.31646,0.00245,0.00467825,0.00467825,0.00467825
15,1260.03,1.99223,1.38544,0.00211,0.66531,0.44677,0.48703,0.28648,1.95421,1.38215,0.00246,0.0046535,0.0046535,0.0046535
16,1343.44,1.99747,1.38243,0.0021,0.66391,0.44669,0.48901,0.29636,1.90915,1.31597,0.00239,0.00462875,0.00462875,0.00462875
17,1425.51,2.00358,1.37961,0.00206,0.6551,0.45832,0.49428,0.2992,1.89479,1.31358,0.00238,0.004604,0.004604,0.004604
18,1508.36,1.97042,1.36398,0.00202,0.69256,0.43226,0.49235,0.29782,1.90078,1.30973,0.00236,0.00457925,0.00457925,0.00457925
19,1590.99,1.97061,1.34815,0.00203,0.68373,0.45842,0.50392,0.30893,1.87971,1.25849,0.00232,0.0045545,0.0045545,0.0045545
20,1673.07,1.96881,1.3497,0.002,0.68622,0.47303,0.51617,0.31522,1.85665,1.22337,0.00224,0.00452975,0.00452975,0.00452975
21,1756.24,1.97144,1.34828,0.00201,0.69232,0.46808,0.51982,0.32171,1.82611,1.2229,0.00222,0.004505,0.004505,0.004505
22,1839.06,1.95428,1.34329,0.00196,0.70668,0.4607,0.5167,0.31889,1.84047,1.23291,0.00223,0.00448025,0.00448025,0.00448025
