epoch,time,train/box_loss,train/cls_loss,train/dfl_loss,metrics/precision(B),metrics/recall(B),metrics/mAP50(B),metrics/mAP50-95(B),val/box_loss,val/cls_loss,val/dfl_loss,lr/pg0,lr/pg1,lr/pg2
1,97.1148,2.49253,2.02383,0.0031,0.49524,0.28115,0.27709,0.14128,2.50914,2.59465,0.00379,0.0033279,0.0033279,0.0700489
2,184.696,2.54459,1.86198,0.00324,0.5647,0.32275,0.3361,0.17504,2.36059,1.99652,0.00358,0.00659529,0.00659529,0.0399829
3,269.585,2.45824,1.75974,0.00302,0.57452,0.33981,0.3519,0.18383,2.3313,1.6594,0.00335,0.00979668,0.00979668,0.00985097
4,352.358,2.37874,1.69438,0.00284,0.59374,0.34341,0.36529,0.19882,2.24524,1.65742,0.00323,0.009703,0.009703,0.009703
5,436.601,2.29146,1.643,0.00271,0.59956,0.37937,0.40393,0.22536,2.1556,1.49001,0.00305,0.009604,0.009604,0.009604
6,520.435,2.23398,1.58711,0.0026,0.60744,0.37275,0.39898,0.22668,2.14839,1.56233,0.00306,0.009505,0.009505,0.009505
7,602.995,2.18993,1.5419,0.00249,0.62402,0.38659,0.41929,0.24393,2.08099,1.44582,0.00291,0.009406,0.009406,0.009406
8,688.729,2.16234,1.51996,0.00244,0.61668,0.40144,0.42844,0.24579,2.06596,1.43892,0.00282,0.009307,0.009307,0.009307
9,771.52,2.16349,1.53928,0.00242,0.65078,0.39711,0.43584,0.24997,2.06264,1.41688,0.00276,0.009208,0.009208,0.009208
10,854.158,2.13933,1.48337,0.00238,0.64737,0.39711,0.4344,0.25352,2.03994,1.40775,0.00276,0.009109,0.009109,0.009109
11,939.216,2.12529,1.48144,0.00236,0.62788,0.41469,0.4443,0.25532,2.04927,1.42361,0.00271,0.00901,0.00901,0.00901
12,1021.93,2.09537,1.45333,0.00228,0.66623,0.4143,0.45745,0.26588,2.00753,1.34549,0.00264,0.008911,0.008911,0.008911
13,1104.94,2.07914,1.45535,0.00227,0.63969,0.42309,0.46193,0.27129,1.97582,1.33753,0.00257,0.008812,0.008812,0.008812
14,1188.36,2.07543,1.44739,0.00224,0.64906,0.42733,0.46437,0.27143,1.97373,1.36269,0.00261,0.008713,0.008713,0.008713
15,1272.7,2.02819,1.39856,0.00219,0.6523,0.43735,0.47129,0.27897,1.95113,1.31456,0.00252,0.008614,0.008614,0.008614
16,1356.99,2.02522,1.40724,0.00218,0.6401,0.42793,0.46059,0.27822,1.94278,1.35081,0.00255,0.008515,0.008515,0.008515
17,1441.01,2.04031,1.39563,0.00215,0.66109,0.44465,0.47714,0.29196,1.89235,1.31831,0.00242,0.008416,0.008416,0.008416
18,1523.24,2.00389,1.37795,0.00211,0.66817,0.4489,0.49161,0.29486,1.9004,1.26417,0.00242,0.008317,0.008317,0.008317
19,1605.52,2.00503,1.36858,0.00213,0.66725,0.43964,0.48462,0.29416,1.89532,1.27068,0.00243,0.008218,0.008218,0.008218
20,1688.64,2.00484,1.38263,0.0021,0.67184,0.45117,0.49267,0.29877,1.87862,1.27492,0.00239,0.008119,0.008119,0.008119
21,1770.59,2.00555,1.37685,0.00211,0.67865,0.4559,0.50269,0.30684,1.8609,1.22346,0.00233,0.00802,0.00802,0.00802
22,1853.63,1.97848,1.36788,0.00205,0.68462,0.45553,0.50534,0.30447,1.8918,1.23162,0.00239,0.007921,0.007921,0.007921
23,1936.89,1.96745,1.35544,0.00205,0.69719,0.46409,0.51713,0.3141,1.84953,1.22689,0.0023,0.007822,0.007822,0.007822
24,2015.54,1.95901,1.34032,0.00206,0.68107,0.45857,0.5063,0.31236,1.84826,1.23283,0.00229,0.007723,0.007723,0.007723
25,2095,1.95681,1.3356,0.00204,0.70254,0.46154,0.51534,0.31813,1.82033,1.22063,0.00225,0.007624,0.007624,0.007624
26,2174.56,1.95498,1.32651,0.00204,0.70993,0.46248,0.52104,0.31919,1.82968,1.23021,0.00227,0.007525,0.007525,0.007525
27,2253.64,1.94246,1.33695,0.00202,0.69306,0.46885,0.51762,0.31827,1.83465,1.22761,0.00226,0.007426,0.007426,0.007426
28,2334.28,1.94141,1.32574,0.00199,0.70526,0.46562,0.52202,0.32325,1.82725,1.20592,0.00223,0.007327,0.007327,0.007327
29,2413.68,1.93176,1.31921,0.00198,0.69723,0.46857,0.52241,0.32553,1.81044,1.21408,0.00221,0.007228,0.007228,0.007228
30,2492.82,1.95573,1.32602,0.002,0.71453,0.47165,0.52999,0.32751,1.83084,1.19123,0.00223,0.007129,0.007129,0.007129
31,2572.04,1.92594,1.30756,0.00196,0.70942,0.48192,0.53335,0.33222,1.78717,1.19126,0.00218,0.00703,0.00703,0.00703
32,2651.67,1.92825,1.30794,0.00197,0.7189,0.46817,0.53032,0.32796,1.81105,1.19642,0.0022,0.006931,0.006931,0.006931
33,2732.52,1.91141,1.30479,0.00196,0.70831,0.47581,0.53171,0.33312,1.7742,1.19009,0.00216,0.006832,0.006832,0.006832
34,2813.97,1.91343,1.29845,0.00192,0.72129,0.47776,0.53923,0.33633,1.78689,1.17543,0.00215,0.006733,0.006733,0.006733
35,2893.9,1.90674,1.30202,0.00197,0.70043,0.48387,0.5358,0.33364,1.79382,1.18678,0.00217,0.006634,0.006634,0.006634
36,2972.67,1.91759,1.31172,0.00193,0.70222,0.48922,0.54104,0.33769,1.78667,1.19407,0.00213,0.006535,0.006535,0.006535
37,3052.17,1.88837,1.29073,0.00191,0.71145,0.48803,0.53984,0.33844,1.77425,1.18452,0.00213,0.006436,0.006436,0.006436
38,3131.69,1.88373,1.2742,0.00189,0.71612,0.48674,0.54344,0.34247,1.77026,1.16509,0.00211,0.006337,0.006337,0.006337
39,3212.03,1.88133,1.2737,0.0019,0.71039,0.49228,0.54804,0.34553,1.76207,1.15828,0.00209,0.006238,0.006238,0.006238
40,3291.28,1.89587,1.28242,0.00188,0.71618,0.48735,0.54557,0.34369,1.75983,1.17002,0.00209,0.006139,0.006139,0.006139
41,3371.06,1.88488,1.27425,0.00188,0.72818,0.48684,0.54956,0.3481,1.7514,1.1552,0.00206,0.00604,0.00604,0.00604
42,3451.3,1.89227,1.27109,0.00187,0.713,0.49643,0.55105,0.34985,1.75082,1.15925,0.00205,0.005941,0.005941,0.005941
43,3531.27,1.89008,1.27143,0.00185,0.71748,0.49338,0.54997,0.34816,1.75362,1.16426,0.00205,0.005842,0.005842,0.005842
44,3611.79,1.88229,1.26649,0.00186,0.71356,0.50013,0.55497,0.3527,1.74373,1.15445,0.00205,0.005743,0.005743,0.005743
45,3692.6,1.86337,1.25365,0.00185,0.71841,0.4964,0.55502,0.35097,1.74841,1.15431,0.00205,0.005644,0.005644,0.005644
46,3772.9,1.85872,1.25983,0.00184,0.72741,0.49542,0.5559,0.35536,1.73733,1.15014,0.00203,0.005545,0.005545,0.005545
