epoch,time,train/box_loss,train/cls_loss,train/dfl_loss,metrics/precision(B),metrics/recall(B),metrics/mAP50(B),metrics/mAP50-95(B),val/box_loss,val/cls_loss,val/dfl_loss,lr/pg0,lr/pg1,lr/pg2
1,64.906,1.77801,1.64375,1.02252,0.52447,0.34542,0.36366,0.19872,1.7055,1.5039,1.05677,0.00166395,0.00166395,0.0683849
2,123.915,1.7657,1.49071,1.0335,0.57206,0.37219,0.39574,0.20636,1.7283,1.48931,1.02968,0.00331413,0.00331413,0.0367018
3,182.178,1.70122,1.42309,1.01251,0.57639,0.36893,0.39468,0.22856,1.59101,1.70409,1.03163,0.00494781,0.00494781,0.0050021
4,239.721,1.66116,1.35813,0.99644,0.61591,0.42303,0.45774,0.26282,1.4772,1.19753,0.9745,0.00492575,0.00492575,0.00492575
5,297.735,1.60921,1.3209,0.98517,0.62009,0.45036,0.48419,0.28623,1.39552,1.23976,0.95797,0.004901,0.004901,0.004901
6,355.764,1.55152,1.27266,0.97011,0.61665,0.45659,0.48382,0.28605,1.41353,1.20935,0.96208,0.00487625,0.00487625,0.00487625
7,413.244,1.53135,1.2386,0.96438,0.62896,0.4638,0.49882,0.29647,1.41872,1.14863,0.9503,0.0048515,0.0048515,0.0048515
8,470.659,1.49628,1.21336,0.94954,0.63112,0.47713,0.51205,0.3129,1.34536,1.12261,0.93468,0.00482675,0.00482675,0.00482675
9,528.775,1.50429,1.22376,0.94774,0.64124,0.46353,0.51055,0.31449,1.35768,1.14234,0.93994,0.004802,0.004802,0.004802
10,587.902,1.48054,1.18295,0.94254,0.60807,0.4913,0.51372,0.32181,1.30359,1.08321,0.92876,0.00477725,0.00477725,0.00477725
11,647.275,1.45354,1.17648,0.93514,0.62641,0.50343,0.53099,0.32633,1.31716,1.15293,0.92938,0.0047525,0.0047525,0.0047525
12,705.385,1.45529,1.16207,0.93855,0.64473,0.5058,0.5404,0.33387,1.31734,1.0335,0.93322,0.00472775,0.00472775,0.00472775
13,764.11,1.45026,1.16839,0.93127,0.6623,0.49912,0.54355,0.33768,1.30719,1.04607,0.92313,0.004703,0.004703,0.004703
14,822.81,1.42405,1.153,0.9279,0.64528,0.4801,0.52063,0.33136,1.28366,1.07531,0.9239,0.00467825,0.00467825,0.00467825
15,881.351,1.41749,1.13841,0.92393,0.67495,0.49698,0.54674,0.3386,1.30542,1.06059,0.9215,0.0046535,0.0046535,0.0046535
16,940.276,1.40444,1.13145,0.92113,0.65961,0.51348,0.55725,0.3562,1.2529,1.00778,0.91051,0.00462875,0.00462875,0.00462875
17,998.605,1.39407,1.11621,0.91254,0.663,0.50375,0.54831,0.35124,1.25282,1.04132,0.91352,0.004604,0.004604,0.004604
18,1056.39,1.39344,1.11974,0.91216,0.67762,0.50375,0.55622,0.34856,1.27182,1.02051,0.91531,0.00457925,0.00457925,0.00457925
19,1116.4,1.38847,1.10797,0.91368,0.66079,0.5114,0.5534,0.35156,1.2605,1.07213,0.90888,0.0045545,0.0045545,0.0045545
20,1176.19,1.38754,1.09338,0.9079,0.67834,0.51296,0.56451,0.35971,1.24534,0.99218,0.90813,0.00452975,0.00452975,0.00452975
21,1236.98,1.38918,1.10567,0.91222,0.68239,0.51537,0.56954,0.3651,1.21939,0.9774,0.90119,0.004505,0.004505,0.004505
22,1296.55,1.35867,1.07805,0.90108,0.67199,0.53067,0.57807,0.36721,1.22667,0.97502,0.8998,0.00448025,0.00448025,0.00448025
