epoch,time,train/box_loss,train/cls_loss,train/dfl_loss,metrics/precision(B),metrics/recall(B),metrics/mAP50(B),metrics/mAP50-95(B),val/box_loss,val/cls_loss,val/dfl_loss,lr/pg0,lr/pg1,lr/pg2
1,80.2338,1.88343,1.71991,1.08666,0.4749,0.3052,0.30567,0.16325,1.82219,1.57068,1.13167,0.0033279,0.0033279,0.0700489
2,136.803,1.86036,1.5738,1.09295,0.47536,0.2814,0.28238,0.16438,1.702,1.95261,1.1003,0.00659529,0.00659529,0.0399829
3,189.79,1.76917,1.4813,1.06453,0.58222,0.37993,0.39822,0.22987,1.58607,1.43694,1.04924,0.00979668,0.00979668,0.00985097
4,242.094,1.68856,1.38097,1.03411,0.59633,0.41612,0.44875,0.25936,1.49656,1.23287,1.02444,0.009703,0.009703,0.009703
5,297.042,1.63642,1.34254,1.02405,0.60975,0.42713,0.45316,0.25927,1.45477,1.26531,1.0083,0.009604,0.009604,0.009604
6,351.854,1.60091,1.306,1.01093,0.58177,0.42317,0.44916,0.26887,1.45426,1.20647,1.01299,0.009505,0.009505,0.009505
7,406.727,1.55362,1.26324,0.99634,0.62475,0.45079,0.4893,0.29014,1.41751,1.22093,0.9965,0.009406,0.009406,0.009406
8,459.499,1.53488,1.22939,0.99702,0.61574,0.44682,0.47876,0.29548,1.37588,1.11311,0.98596,0.009307,0.009307,0.009307
9,511.931,1.53455,1.21067,0.98672,0.64569,0.44965,0.49368,0.30109,1.38481,1.11787,0.98479,0.009208,0.009208,0.009208
10,564.579,1.49796,1.19274,0.97995,0.63699,0.47458,0.51268,0.31238,1.35463,1.09372,0.97327,0.009109,0.009109,0.009109
11,617.064,1.46794,1.1562,0.97023,0.6568,0.47809,0.52138,0.31693,1.34244,1.06256,0.97051,0.00901,0.00901,0.00901
12,670.015,1.44841,1.15369,0.96828,0.62849,0.48996,0.51957,0.32425,1.33732,1.04842,0.96796,0.008911,0.008911,0.008911
13,724.472,1.4562,1.15793,0.95993,0.6542,0.48223,0.53134,0.32663,1.32835,1.03264,0.96764,0.008812,0.008812,0.008812
14,778.605,1.44221,1.13805,0.96354,0.65247,0.49058,0.53159,0.33384,1.30333,1.05044,0.96196,0.008713,0.008713,0.008713
15,832.575,1.45446,1.14137,0.96279,0.65276,0.48641,0.53657,0.33244,1.31166,1.03217,0.95659,0.008614,0.008614,0.008614
16,885.74,1.43489,1.13537,0.95605,0.67012,0.49554,0.54965,0.34356,1.27851,0.9949,0.95182,0.008515,0.008515,0.008515
17,939.044,1.42432,1.12429,0.95562,0.67459,0.50588,0.55217,0.34476,1.28181,1.04654,0.95439,0.008416,0.008416,0.008416
18,991.938,1.42402,1.11275,0.957,0.67917,0.50666,0.56009,0.35356,1.26183,0.96673,0.94223,0.008317,0.008317,0.008317
19,1044.62,1.41434,1.11101,0.95007,0.67869,0.51065,0.56028,0.35312,1.28059,0.99021,0.94796,0.008218,0.008218,0.008218
20,1098.28,1.40257,1.10192,0.94624,0.69086,0.50987,0.56656,0.35867,1.25339,0.96611,0.93918,0.008119,0.008119,0.008119
21,1153.33,1.41031,1.10155,0.94123,0.67466,0.52174,0.56733,0.35706,1.26851,0.98659,0.94392,0.00802,0.00802,0.00802
22,1208.04,1.38933,1.08097,0.94309,0.67999,0.51098,0.56119,0.35585,1.2611,0.97557,0.93954,0.007921,0.007921,0.007921
23,1262.28,1.38418,1.08572,0.94216,0.67327,0.51933,0.56287,0.36216,1.2439,0.9702,0.94004,0.007822,0.007822,0.007822
24,1315.51,1.37387,1.07851,0.93917,0.68415,0.51352,0.56631,0.36249,1.23094,0.97245,0.93611,0.007723,0.007723,0.007723
25,1368.69,1.37924,1.07903,0.93863,0.68837,0.5182,0.57242,0.36633,1.22781,0.95436,0.93553,0.007624,0.007624,0.007624
26,1421.93,1.36481,1.06628,0.93446,0.70163,0.52301,0.57988,0.37147,1.21666,0.94706,0.92605,0.007525,0.007525,0.007525
27,1474.84,1.36363,1.06969,0.9339,0.69071,0.52691,0.58009,0.37456,1.21023,0.94819,0.93002,0.007426,0.007426,0.007426
28,1528.66,1.3622,1.06067,0.93266,0.68958,0.53222,0.58218,0.37646,1.21846,0.92849,0.92785,0.007327,0.007327,0.007327
29,1582.85,1.35921,1.0549,0.93011,0.68943,0.53618,0.58503,0.38076,1.1972,0.92707,0.92485,0.007228,0.007228,0.007228
30,1637.28,1.35095,1.03948,0.93191,0.69636,0.52844,0.58205,0.37771,1.18995,0.94536,0.92357,0.007129,0.007129,0.007129
31,1691.75,1.34994,1.04469,0.92684,0.69317,0.53109,0.58973,0.38553,1.18727,0.9183,0.92292,0.00703,0.00703,0.00703
32,1746.04,1.34689,1.0378,0.92718,0.69413,0.53817,0.59225,0.38431,1.18041,0.91416,0.92198,0.006931,0.006931,0.006931
33,1799.44,1.33453,1.02434,0.91812,0.69489,0.5338,0.59271,0.38583,1.18076,0.90746,0.91932,0.006832,0.006832,0.006832
34,1853.7,1.32635,1.02856,0.92081,0.69511,0.54017,0.59456,0.38732,1.18316,0.90034,0.91777,0.006733,0.006733,0.006733
35,1907.08,1.32901,1.02141,0.92444,0.69837,0.54858,0.59739,0.39064,1.1714,0.89756,0.91636,0.006634,0.006634,0.006634
