epoch,time,train/box_loss,train/cls_loss,train/dfl_loss,metrics/precision(B),metrics/recall(B),metrics/mAP50(B),metrics/mAP50-95(B),val/box_loss,val/cls_loss,val/dfl_loss,lr/pg0,lr/pg1,lr/pg2
1,67.4625,1.63708,1.51814,0.9864,0.58941,0.39237,0.41525,0.2261,1.60393,1.48397,1.01571,0.00166395,0.00166395,0.0683849
2,128.289,1.65243,1.40883,1.01031,0.61845,0.42628,0.46185,0.26935,1.52563,1.35584,1.01708,0.00331413,0.00331413,0.0367018
3,187.108,1.59243,1.33519,0.99066,0.58252,0.4243,0.44378,0.2702,1.42892,1.28305,0.97855,0.00494781,0.00494781,0.0050021
4,245.766,1.53077,1.26193,0.96858,0.61441,0.47684,0.50361,0.31366,1.35772,1.1453,0.96725,0.00492575,0.00492575,0.00492575
5,304.411,1.49741,1.23338,0.96071,0.64969,0.49922,0.53977,0.32583,1.33742,1.11247,0.94825,0.004901,0.004901,0.004901
6,363.224,1.44359,1.1915,0.94945,0.65206,0.495,0.53351,0.32976,1.32762,1.07745,0.94505,0.00487625,0.00487625,0.00487625
7,422.177,1.42088,1.15166,0.94152,0.68375,0.49513,0.55623,0.34925,1.25886,1.03365,0.92565,0.0048515,0.0048515,0.0048515
8,481.371,1.37294,1.12316,0.9248,0.64802,0.54142,0.57371,0.35545,1.26296,1.04598,0.93087,0.00482675,0.00482675,0.00482675
9,539.82,1.38436,1.11943,0.92061,0.68516,0.52967,0.58151,0.36768,1.24203,0.98852,0.91378,0.004802,0.004802,0.004802
10,598.633,1.3464,1.07913,0.91564,0.69804,0.53349,0.587,0.37738,1.20187,0.97953,0.90887,0.00477725,0.00477725,0.00477725
11,657.313,1.32212,1.07363,0.91083,0.69367,0.53973,0.59339,0.3804,1.19329,1.04518,0.90418,0.0047525,0.0047525,0.0047525
12,715.706,1.32765,1.06223,0.91184,0.70554,0.5504,0.60779,0.39393,1.17356,0.94689,0.90471,0.00472775,0.00472775,0.00472775
13,774.111,1.31992,1.06694,0.90517,0.70704,0.54185,0.6013,0.38976,1.2062,0.96655,0.9047,0.004703,0.004703,0.004703
14,832.843,1.3065,1.05767,0.90687,0.71083,0.5427,0.60007,0.39165,1.1593,1.00047,0.89623,0.00467825,0.00467825,0.00467825
15,891.649,1.29215,1.03053,0.8992,0.7062,0.55998,0.61657,0.40171,1.16561,0.93166,0.8933,0.0046535,0.0046535,0.0046535
16,950.817,1.28482,1.03034,0.89799,0.70676,0.5536,0.61412,0.40602,1.14877,0.9167,0.89183,0.00462875,0.00462875,0.00462875
17,1009.56,1.27927,1.01997,0.8895,0.67221,0.57971,0.61666,0.40892,1.13083,0.94755,0.89036,0.004604,0.004604,0.004604
18,1067.68,1.25774,1.00858,0.88619,0.72118,0.56741,0.62914,0.41935,1.13139,0.89367,0.88164,0.00457925,0.00457925,0.00457925
19,1126.19,1.25723,1.00015,0.88755,0.70417,0.57556,0.62457,0.41276,1.12746,0.94704,0.87977,0.0045545,0.0045545,0.0045545
20,1185.29,1.25518,0.98874,0.88401,0.70239,0.57782,0.62747,0.41581,1.10964,0.901,0.88181,0.00452975,0.00452975,0.00452975
21,1243.86,1.25895,0.99557,0.88625,0.7138,0.57928,0.6365,0.42554,1.10172,0.90319,0.87168,0.004505,0.004505,0.004505
22,1302.36,1.22818,0.97174,0.87649,0.71575,0.59128,0.6423,0.42979,1.08999,0.87861,0.87403,0.00448025,0.00448025,0.00448025
23,1360.93,1.23854,0.97811,0.88084,0.71095,0.59567,0.64447,0.43067,1.08031,0.8595,0.87183,0.0044555,0.0044555,0.0044555
24,1419.98,1.22071,0.9615,0.87929,0.72472,0.5866,0.64614,0.43967,1.06669,0.84873,0.87316,0.00443075,0.00443075,0.00443075
25,1478.78,1.22315,0.96151,0.87622,0.72773,0.59126,0.65162,0.43925,1.06559,0.8423,0.86871,0.004406,0.004406,0.004406
26,1537.22,1.20923,0.93736,0.87293,0.726,0.59878,0.65508,0.44417,1.06437,0.83797,0.86912,0.00438125,0.00438125,0.00438125
27,1595.78,1.21262,0.95084,0.87361,0.73367,0.5969,0.65273,0.44467,1.05897,0.85752,0.86678,0.0043565,0.0043565,0.0043565
28,1654.2,1.20533,0.94149,0.87055,0.72847,0.59708,0.65439,0.44571,1.05991,0.82538,0.8717,0.00433175,0.00433175,0.00433175
29,1712.95,1.19422,0.93112,0.87066,0.72303,0.6041,0.65199,0.44493,1.0554,0.82144,0.86902,0.004307,0.004307,0.004307
30,1771.85,1.20675,0.94017,0.87036,0.73663,0.6009,0.66094,0.45077,1.0427,0.83797,0.86683,0.00428225,0.00428225,0.00428225
31,1830.25,1.18427,0.91808,0.86875,0.74697,0.6058,0.66856,0.45349,1.04036,0.80152,0.86278,0.0042575,0.0042575,0.0042575
32,1889.58,1.18306,0.92256,0.86571,0.74276,0.60331,0.66491,0.45338,1.03876,0.81766,0.86496,0.00423275,0.00423275,0.00423275
33,1948.16,1.17659,0.91714,0.86714,0.74279,0.60327,0.66602,0.45531,1.02646,0.80542,0.86019,0.004208,0.004208,0.004208
34,2006.7,1.17372,0.90249,0.86277,0.76097,0.60204,0.67087,0.45861,1.02316,0.8046,0.86055,0.00418325,0.00418325,0.00418325
35,2065.18,1.16863,0.91051,0.8675,0.74715,0.60805,0.67069,0.4596,1.01909,0.79121,0.85872,0.0041585,0.0041585,0.0041585
36,2123.63,1.17897,0.90745,0.86479,0.73955,0.61044,0.67453,0.46508,1.01597,0.78967,0.85681,0.00413375,0.00413375,0.00413375
37,2182.17,1.15347,0.88922,0.86043,0.73403,0.61598,0.67394,0.46587,1.00296,0.77958,0.85503,0.004109,0.004109,0.004109
38,2240.41,1.15766,0.88275,0.86005,0.74372,0.61195,0.67717,0.46902,0.99624,0.78407,0.85571,0.00408425,0.00408425,0.00408425
39,2298.68,1.13673,0.87418,0.85945,0.75031,0.61112,0.67863,0.46971,1.00184,0.77692,0.85415,0.0040595,0.0040595,0.0040595
40,2357.65,1.1545,0.88187,0.85908,0.75921,0.60714,0.68082,0.47091,0.99595,0.77997,0.85441,0.00403475,0.00403475,0.00403475
41,2416.42,1.16027,0.88735,0.86036,0.7558,0.60926,0.68194,0.47267,0.99431,0.77581,0.85395,0.00401,0.00401,0.00401
42,2474.84,1.15239,0.88455,0.85933,0.74789,0.61648,0.68146,0.47543,0.98995,0.77726,0.85134,0.00398525,0.00398525,0.00398525
43,2533.11,1.15657,0.87311,0.85648,0.7548,0.6147,0.6825,0.47481,0.99472,0.76942,0.85347,0.0039605,0.0039605,0.0039605
44,2591.29,1.14501,0.8815,0.85819,0.75586,0.61692,0.68108,0.47312,0.98576,0.76697,0.85348,0.00393575,0.00393575,0.00393575
45,2649.46,1.14462,0.8684,0.8571,0.75073,0.623,0.68715,0.47801,0.98709,0.75331,0.85294,0.003911,0.003911,0.003911
