epoch,time,train/box_loss,train/cls_loss,train/dfl_loss,metrics/precision(B),metrics/recall(B),metrics/mAP50(B),metrics/mAP50-95(B),val/box_loss,val/cls_loss,val/dfl_loss,lr/pg0,lr/pg1,lr/pg2
1,72.4003,1.78536,1.64905,1.04279,0.53828,0.33296,0.33983,0.19386,1.68802,3.4352,1.10197,0.0033279,0.0033279,0.0700489
2,130.229,1.76478,1.51659,1.06441,0.54354,0.30831,0.31957,0.17251,1.85292,1.66012,1.10237,0.00659529,0.00659529,0.0399829
3,187.18,1.65829,1.41652,1.02044,0.55313,0.38352,0.39277,0.22836,1.56747,1.56247,1.03978,0.00979668,0.00979668,0.00985097
4,244.039,1.61157,1.34349,1.00607,0.58257,0.42855,0.44593,0.26559,1.44403,1.31008,0.99538,0.009703,0.009703,0.009703
5,301.257,1.57504,1.30714,0.9995,0.64732,0.47515,0.51902,0.30773,1.39745,1.13398,0.97591,0.009604,0.009604,0.009604
6,358.492,1.51212,1.2476,0.98468,0.63498,0.49384,0.52912,0.31822,1.37857,1.1114,0.97311,0.009505,0.009505,0.009505
7,415.023,1.4627,1.19596,0.96634,0.66192,0.49285,0.53048,0.32337,1.34677,1.09922,0.95678,0.009406,0.009406,0.009406
8,472.401,1.42246,1.1649,0.952,0.66052,0.52032,0.55751,0.34544,1.27406,1.04553,0.94668,0.009307,0.009307,0.009307
9,528.541,1.42001,1.14744,0.9465,0.66892,0.49639,0.55062,0.34562,1.28385,1.04242,0.94177,0.009208,0.009208,0.009208
10,585.857,1.39141,1.10912,0.93804,0.68668,0.51565,0.57085,0.35902,1.26148,1.00762,0.93619,0.009109,0.009109,0.009109
11,643.46,1.3551,1.10003,0.92937,0.68189,0.5376,0.58199,0.36549,1.22795,1.04635,0.93104,0.00901,0.00901,0.00901
12,700.101,1.36753,1.0974,0.93285,0.69848,0.53434,0.58918,0.37597,1.21729,0.95649,0.92306,0.008911,0.008911,0.008911
13,757.442,1.367,1.09432,0.93121,0.67122,0.53973,0.58752,0.36709,1.24627,0.98353,0.92887,0.008812,0.008812,0.008812
14,815.636,1.34229,1.08089,0.92911,0.67208,0.53661,0.58114,0.37495,1.20161,0.99658,0.91954,0.008713,0.008713,0.008713
15,875.439,1.32824,1.06126,0.92313,0.69198,0.53505,0.58922,0.37664,1.21969,0.9704,0.92401,0.008614,0.008614,0.008614
16,934.938,1.31634,1.0529,0.91968,0.7009,0.54726,0.60496,0.39388,1.17559,0.92391,0.91024,0.008515,0.008515,0.008515
17,994.608,1.31752,1.04148,0.91215,0.69382,0.55587,0.60754,0.39752,1.15678,0.9547,0.91185,0.008416,0.008416,0.008416
18,1053.57,1.2949,1.0218,0.90964,0.69178,0.56961,0.61288,0.4003,1.16423,0.91218,0.90556,0.008317,0.008317,0.008317
