epoch,time,train/box_loss,train/cls_loss,train/dfl_loss,metrics/precision(B),metrics/recall(B),metrics/mAP50(B),metrics/mAP50-95(B),val/box_loss,val/cls_loss,val/dfl_loss,lr/pg0,lr/pg1,lr/pg2
1,86.6818,2.31028,2.16191,0.00334,0.52478,0.37127,0.37882,0.18979,2.2006,1.93589,0.00411,0.00166395,0.00166395,0.0683849
2,165.034,2.30449,1.87553,0.00337,0.53857,0.38734,0.40192,0.20142,2.26848,1.74842,0.0045,0.00330864,0.00330864,0.0366963
3,242.439,2.25747,1.80857,0.00324,0.56501,0.3644,0.40447,0.23135,2.10491,1.89125,0.00399,0.00493132,0.00493132,0.00498561
4,319.322,2.24194,1.75516,0.00319,0.5736,0.42444,0.43798,0.24132,2.0706,1.60176,0.00393,0.004901,0.004901,0.004901
5,395.548,2.17796,1.70332,0.0031,0.61678,0.4311,0.47285,0.2667,1.99974,1.58441,0.00367,0.004868,0.004868,0.004868
6,471.256,2.13674,1.65482,0.00299,0.62368,0.43039,0.47565,0.28443,1.9215,1.51021,0.00344,0.004835,0.004835,0.004835
7,547.445,2.1017,1.61989,0.00292,0.60314,0.44314,0.47652,0.2694,1.9997,1.52981,0.0037,0.004802,0.004802,0.004802
8,622.931,2.06992,1.59326,0.00284,0.63309,0.47826,0.51447,0.30486,1.88526,1.45043,0.0033,0.004769,0.004769,0.004769
9,699.876,2.07232,1.59799,0.00283,0.62389,0.47806,0.51474,0.29813,1.88927,1.44479,0.00336,0.004736,0.004736,0.004736
10,776.597,2.0472,1.55878,0.00276,0.62891,0.47897,0.51679,0.30878,1.83691,1.41043,0.00325,0.004703,0.004703,0.004703
11,852.476,2.02413,1.54767,0.00274,0.64952,0.47401,0.52013,0.30933,1.86577,1.5373,0.0032,0.00467,0.00467,0.00467
12,928.348,2.02084,1.52926,0.00271,0.65816,0.48732,0.54074,0.32558,1.81934,1.36966,0.00317,0.004637,0.004637,0.004637
13,1003.88,2.00582,1.54155,0.00269,0.65234,0.49694,0.55159,0.34244,1.75342,1.35162,0.003,0.004604,0.004604,0.004604
14,1079.04,2.00717,1.52419,0.00269,0.66043,0.49129,0.53879,0.31878,1.82845,1.38678,0.0032,0.004571,0.004571,0.004571
15,1154.83,1.97846,1.50102,0.00263,0.65019,0.50831,0.55374,0.33133,1.80149,1.38691,0.0031,0.004538,0.004538,0.004538
16,1231.7,1.96118,1.4924,0.00259,0.67455,0.5063,0.5599,0.34982,1.73467,1.3183,0.00291,0.004505,0.004505,0.004505
17,1307.02,1.96623,1.48271,0.00256,0.6587,0.50474,0.5501,0.3383,1.78665,1.34449,0.00309,0.004472,0.004472,0.004472
18,1383.21,1.94271,1.47872,0.00253,0.66305,0.51112,0.55566,0.34587,1.75536,1.33559,0.00301,0.004439,0.004439,0.004439
19,1458.43,1.9403,1.45988,0.00253,0.67717,0.51112,0.5607,0.34725,1.75913,1.31232,0.00297,0.004406,0.004406,0.004406
20,1534.11,1.93785,1.45929,0.00251,0.67034,0.51952,0.56565,0.35168,1.73285,1.30943,0.00295,0.004373,0.004373,0.004373
21,1609.74,1.94567,1.46211,0.00252,0.66924,0.5199,0.56388,0.35574,1.7186,1.29441,0.00292,0.00434,0.00434,0.00434
22,1686.36,1.91689,1.45061,0.00244,0.66038,0.53987,0.58228,0.36048,1.71273,1.31191,0.00289,0.004307,0.004307,0.004307
23,1761.95,1.91507,1.45431,0.00245,0.68951,0.52993,0.58441,0.36753,1.68226,1.27032,0.00279,0.004274,0.004274,0.004274
24,1837.49,1.90099,1.43885,0.00246,0.68089,0.53321,0.5849,0.36622,1.67903,1.31305,0.0028,0.004241,0.004241,0.004241
