epoch,time,train/box_loss,train/cls_loss,train/dfl_loss,metrics/precision(B),metrics/recall(B),metrics/mAP50(B),metrics/mAP50-95(B),val/box_loss,val/cls_loss,val/dfl_loss,lr/pg0,lr/pg1,lr/pg2
1,91.9977,2.09443,1.91391,0.00297,0.61254,0.45943,0.48884,0.27473,1.88584,2.20041,0.00356,0.00166395,0.00166395,0.0683849
2,174.678,2.14054,1.68254,0.0031,0.58969,0.43464,0.4467,0.22158,2.16333,2.07027,0.00454,0.00330864,0.00330864,0.0366963
3,254.76,2.10635,1.65122,0.00302,0.63659,0.47628,0.51071,0.29331,1.9028,1.94993,0.00354,0.00493132,0.00493132,0.00498561
4,333.722,2.04845,1.58028,0.00288,0.65166,0.49226,0.53032,0.31427,1.79847,1.54418,0.00327,0.004901,0.004901,0.004901
5,411.973,1.97608,1.52903,0.00277,0.6738,0.49795,0.54638,0.33092,1.76322,1.35862,0.00319,0.004868,0.004868,0.004868
6,492.546,1.93074,1.47944,0.00267,0.67433,0.51749,0.56492,0.34614,1.73913,1.32048,0.00314,0.004835,0.004835,0.004835
7,572.706,1.91308,1.45595,0.00262,0.65809,0.51219,0.55393,0.33582,1.75914,1.50583,0.00314,0.004802,0.004802,0.004802
8,651.964,1.86441,1.42598,0.00251,0.68941,0.52812,0.58101,0.35535,1.71452,1.41675,0.00301,0.004769,0.004769,0.004769
9,730.025,1.87537,1.44643,0.00253,0.69763,0.53783,0.59719,0.38209,1.62613,1.23764,0.0028,0.004736,0.004736,0.004736
10,807.636,1.81899,1.37993,0.00241,0.68437,0.54352,0.6007,0.38765,1.59866,1.23319,0.00278,0.004703,0.004703,0.004703
11,885.532,1.82787,1.38727,0.00243,0.67295,0.55785,0.59685,0.38604,1.59285,1.46003,0.00272,0.00467,0.00467,0.00467
12,966.428,1.81415,1.3622,0.00239,0.68869,0.56238,0.6136,0.39483,1.57586,1.20417,0.00276,0.004637,0.004637,0.004637
13,1046.4,1.7947,1.36322,0.00236,0.71324,0.56054,0.62596,0.4068,1.55427,1.17993,0.00263,0.004604,0.004604,0.004604
14,1125.47,1.77793,1.34568,0.00233,0.68862,0.55502,0.61078,0.39933,1.55667,1.21124,0.00264,0.004571,0.004571,0.004571
15,1202.93,1.76216,1.32687,0.0023,0.69862,0.56795,0.62101,0.40557,1.54242,1.20508,0.00264,0.004538,0.004538,0.004538
16,1280.45,1.75002,1.32098,0.00228,0.69394,0.57003,0.6255,0.41046,1.52934,1.16493,0.00259,0.004505,0.004505,0.004505
17,1358.35,1.74383,1.29756,0.00222,0.67123,0.57336,0.61596,0.40452,1.54097,1.27769,0.0026,0.004472,0.004472,0.004472
18,1438.64,1.71785,1.28716,0.00219,0.70948,0.56989,0.63006,0.41687,1.52969,1.15118,0.00257,0.004439,0.004439,0.004439
19,1518.37,1.72768,1.27609,0.0022,0.68388,0.59222,0.63889,0.42121,1.51578,1.14423,0.00255,0.004406,0.004406,0.004406
20,1597.76,1.71808,1.27535,0.00217,0.7042,0.58618,0.64051,0.42709,1.50138,1.13018,0.0025,0.004373,0.004373,0.004373
21,1676.31,1.72363,1.28843,0.00219,0.71889,0.58599,0.64697,0.43245,1.47476,1.13726,0.00244,0.00434,0.00434,0.00434
22,1753.96,1.70995,1.27534,0.00213,0.73003,0.57982,0.649,0.43414,1.4751,1.12733,0.00243,0.004307,0.004307,0.004307
23,1832.18,1.69941,1.2713,0.00212,0.72271,0.59354,0.65529,0.44146,1.4557,1.12648,0.00241,0.004274,0.004274,0.004274
24,1912.52,1.68013,1.25917,0.00211,0.70669,0.6077,0.65986,0.44546,1.44028,1.09329,0.00234,0.004241,0.004241,0.004241
25,1992.3,1.67433,1.24232,0.00209,0.72805,0.59142,0.65751,0.44834,1.43204,1.0799,0.0023,0.004208,0.004208,0.004208
26,2071.78,1.66469,1.24107,0.00206,0.72126,0.60374,0.66095,0.44479,1.44437,1.13736,0.00234,0.004175,0.004175,0.004175
27,2149.73,1.66362,1.23777,0.00207,0.73234,0.59184,0.66433,0.45212,1.43975,1.1217,0.00232,0.004142,0.004142,0.004142
28,2227.69,1.66883,1.23839,0.00206,0.72641,0.59907,0.66449,0.45096,1.43853,1.0993,0.00231,0.004109,0.004109,0.004109
29,2305.37,1.65693,1.2216,0.00202,0.72223,0.60742,0.66839,0.45352,1.42938,1.08821,0.00228,0.004076,0.004076,0.004076
30,2385.43,1.66233,1.2263,0.00202,0.72791,0.6138,0.67654,0.45856,1.42044,1.0961,0.00226,0.004043,0.004043,0.004043
31,2465.43,1.64391,1.21512,0.00201,0.737,0.61236,0.67996,0.46368,1.40865,1.05435,0.00224,0.00401,0.00401,0.00401
